time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
2.1151058673858643,3,0.0,0,0,25
2.1180129051208496,3,0.0,0,0,25
2.1212875843048096,3,0.0,0,0,25
2.124250650405884,3,0.0,0,0,25
2.127553939819336,3,0.0,0,0,25
2.130373001098633,3,0.0,0,0,25
2.1336262226104736,3,0.0,0,0,25
2.136613368988037,3,0.0,0,0,25
2.1396851539611816,3,0.0,0,0,25
2.1424827575683594,3,0.0,0,0,25
2.1453800201416016,3,0.0,0,0,25
2.148252487182617,3,0.0,0,0,25
2.1512460708618164,3,0.0,0,0,25
2.154322385787964,3,0.0,0,0,25
2.1572506427764893,3,0.0,0,0,25
2.1607584953308105,3,0.0,0,0,25
2.163896322250366,3,0.0,0,0,25
2.1667943000793457,3,0.0,0,0,25
2.169694662094116,3,0.0,0,0,25
2.1729557514190674,3,0.0,0,0,25
2.176267147064209,3,0.0,0,0,25
2.1794395446777344,3,0.0,0,0,25
2.1822566986083984,3,0.0,0,0,25
2.185408592224121,3,0.0,0,0,25
2.188368320465088,3,0.0,0,0,25
2.19171142578125,3,0.0,0,0,25
2.194525957107544,3,0.0,0,0,25
2.19749116897583,3,0.0,0,0,25
2.2002968788146973,3,0.0,0,0,25
2.203368902206421,3,0.0,0,0,25
2.206812858581543,3,0.0,0,0,25
2.2097856998443604,3,0.0,0,0,25
2.212599754333496,3,0.0,0,0,25
2.2155003547668457,3,0.0,0,0,25
2.218259811401367,3,0.0,0,0,25
2.2220232486724854,3,0.0,0,0,25
2.2265686988830566,3,0.0,0,0,25
2.230358839035034,3,0.0,0,0,25
2.2341277599334717,3,0.0,0,0,25
2.2378907203674316,3,0.0,0,0,25
2.242368221282959,3,0.0,0,0,25
2.2459959983825684,3,0.0,0,0,25
2.2496001720428467,3,0.0,0,0,25
2.2535812854766846,3,0.0,0,0,25
2.257629156112671,3,0.0,0,0,25
2.261099100112915,3,0.0,0,0,25
2.2644569873809814,3,0.0,0,0,25
2.2687463760375977,3,0.0,0,0,25
2.272188425064087,3,0.0,0,0,25
2.27555251121521,3,0.0,0,0,25
2.27923583984375,3,0.0,0,0,25
2.283841609954834,3,0.0,0,0,25
2.2874011993408203,3,0.0,0,0,25
2.291121006011963,3,0.0,0,0,25
2.2947185039520264,3,0.0,0,0,25
2.297926664352417,3,0.0,0,0,25
2.3011534214019775,3,0.0,0,0,25
2.3045687675476074,3,0.0,0,0,25
2.307657480239868,3,0.0,0,0,25
2.3105075359344482,3,0.0,0,0,25
2.313735246658325,3,0.0,0,0,25
2.31664776802063,3,0.0,0,0,25
2.3195276260375977,3,0.0,0,0,25
2.3226943016052246,3,0.0,0,0,25
2.3256263732910156,3,0.0,0,0,25
2.32848858833313,3,0.0,0,0,25
2.3314027786254883,3,0.0,0,0,25
2.334191083908081,3,0.0,0,0,25
2.3372344970703125,3,0.0,0,0,25
2.3403191566467285,3,0.0,0,0,25
2.343419075012207,3,0.0,0,0,25
2.3462419509887695,3,0.0,0,0,25
2.349102020263672,3,0.0,0,0,25
2.3518857955932617,3,0.0,0,0,25
2.3550870418548584,3,0.0,0,0,25
2.3579342365264893,3,0.0,0,0,25
2.3617825508117676,3,0.0,0,0,25
2.364708185195923,3,0.0,0,0,25
2.3677899837493896,3,0.0,0,0,25
2.3710827827453613,3,0.0,0,0,25
2.374188184738159,3,0.0,0,0,25
2.3770592212677,3,0.0,0,0,25
2.3798911571502686,3,0.0,0,0,25
2.382721185684204,3,0.0,0,0,25
2.385538339614868,3,0.0,0,0,25
2.388573408126831,3,0.0,0,0,25
2.3918468952178955,3,0.0,0,0,25
2.3950061798095703,3,0.0,0,0,25
2.3980965614318848,3,0.0,0,0,25
2.401127815246582,3,0.0,0,0,25
2.4040720462799072,3,0.0,0,0,25
2.4072420597076416,3,0.0,0,0,25
2.4100863933563232,3,0.0,0,0,25
2.4129886627197266,3,0.0,0,0,25
2.4160594940185547,3,0.0,0,0,25
2.4188380241394043,3,0.0,0,0,25
2.4221317768096924,3,0.0,0,0,25
2.4249634742736816,3,0.0,0,0,25
2.427887201309204,3,0.0,0,0,25
2.430635452270508,3,0.0,0,0,25
2.4335389137268066,3,0.0,0,0,25
2.4366655349731445,3,0.0,0,0,25
2.439772605895996,3,0.0,0,0,25
2.4426989555358887,3,0.0,0,0,25
2.4454824924468994,3,0.0,0,0,25
2.4484052658081055,3,0.0,0,0,25
2.4512014389038086,3,0.0,0,0,25
2.45430588722229,3,0.0,0,0,25
2.4571692943573,3,0.0,0,0,25
2.459987163543701,3,0.0,0,0,25
2.4628102779388428,3,0.0,0,0,25
2.4658546447753906,3,0.0,0,0,25
2.468616485595703,3,0.0,0,0,25
2.47271728515625,3,0.0,0,0,25
2.47611403465271,3,0.0,0,0,25
2.479275941848755,3,0.0,0,0,25
2.482445478439331,3,0.0,0,0,25
2.4860522747039795,3,0.0,0,0,25
2.4890942573547363,3,0.0,0,0,25
2.4920237064361572,3,0.0,0,0,25
2.4948787689208984,3,0.0,0,0,25
2.4977340698242188,3,0.0,0,0,25
2.500718593597412,3,0.0,0,0,25
2.50366473197937,3,0.0,0,0,25
2.5066728591918945,3,0.0,0,0,25
2.509955406188965,3,0.0,0,0,25
2.5127615928649902,3,0.0,0,0,25
2.51566481590271,3,0.0,0,0,25
2.518423080444336,3,0.0,0,0,25
2.5215439796447754,3,0.0,0,0,25
2.524386405944824,3,0.0,0,0,25
2.527523994445801,3,0.0,0,0,25
2.5303144454956055,3,0.0,0,0,25
2.533083915710449,3,0.0,0,0,25
2.5358567237854004,3,0.0,0,0,25
2.5390138626098633,3,0.0,0,0,25
2.541811227798462,3,0.0,0,0,25
2.544809579849243,3,0.0,0,0,25
2.5479485988616943,3,0.0,0,0,25
2.550832986831665,3,0.0,0,0,25
2.5538151264190674,3,0.0,0,0,25
2.5569028854370117,3,0.0,0,0,25
2.5596392154693604,3,0.0,0,0,25
2.5625908374786377,3,0.0,0,0,25
2.5655202865600586,3,0.0,0,0,25
2.568490505218506,3,0.0,0,0,25
2.571869373321533,3,0.0,0,0,25
2.5749783515930176,3,0.0,0,0,25
2.5780515670776367,3,0.0,0,0,25
2.5811851024627686,3,0.0,0,0,25
2.584200143814087,3,0.0,0,0,25
2.587618350982666,3,0.0,0,0,25
2.5908544063568115,3,0.0,0,0,25
2.5942344665527344,3,0.0,0,0,25
2.5972490310668945,3,0.0,0,0,25
2.6002981662750244,3,0.0,0,0,25
2.6030771732330322,3,0.0,0,0,25
2.6064136028289795,3,0.0,0,0,25
2.6092653274536133,3,0.0,0,0,25
2.612412929534912,3,0.0,0,0,25
2.6151721477508545,3,0.0,0,0,25
2.618234634399414,3,0.0,0,0,25
2.621342420578003,3,0.0,0,0,25
2.6244404315948486,3,0.0,0,0,25
2.6272706985473633,3,0.0,0,0,25
2.630235433578491,3,0.0,0,0,25
2.632996082305908,3,0.0,0,0,25
2.635810375213623,3,0.0,0,0,25
2.6389780044555664,3,0.0,0,0,25
2.642051935195923,3,0.0,0,0,25
2.644871711730957,3,0.0,0,0,25
2.647742509841919,3,0.0,0,0,25
2.6505024433135986,3,0.0,0,0,25
2.653534173965454,3,0.0,0,0,25
2.6568186283111572,3,0.0,0,0,25
2.659733772277832,3,0.0,0,0,25
2.6626973152160645,3,0.0,0,0,25
2.6655821800231934,3,0.0,0,0,25
2.668369770050049,3,0.0,0,0,25
2.6713857650756836,3,0.0,0,0,25
2.674281120300293,3,0.0,0,0,25
2.6772079467773438,3,0.0,0,0,25
2.6799933910369873,3,0.0,0,0,25
2.6827890872955322,3,0.0,0,0,25
2.6856164932250977,3,0.0,0,0,25
2.688854455947876,3,0.0,0,0,25
2.6918585300445557,3,0.0,0,0,25
2.6951370239257812,3,0.0,0,0,25
2.697925090789795,3,0.0,0,0,25
2.7008423805236816,3,0.0,0,0,25
2.703714370727539,3,0.0,0,0,25
2.7068753242492676,3,0.0,0,0,25
2.7097911834716797,3,0.0,0,0,25
2.7126948833465576,3,0.0,0,0,25
2.715461492538452,3,0.0,0,0,25
2.7186124324798584,3,0.0,0,0,25
2.721888542175293,3,0.0,0,0,25
2.7249062061309814,3,0.0,0,0,25
2.7278754711151123,3,0.0,0,0,25
2.7308833599090576,3,0.0,0,0,25
2.7339835166931152,3,0.0,0,0,25
2.7372543811798096,3,0.0,0,0,25
2.740309238433838,3,0.0,0,0,25
2.7432541847229004,3,0.0,0,0,25
2.7460873126983643,3,0.0,0,0,25
2.749049186706543,3,0.0,0,0,25
2.7518181800842285,3,0.0,0,0,25
2.7554218769073486,3,0.0,0,0,25
2.7582852840423584,3,0.0,0,0,25
2.761861801147461,3,0.0,0,0,25
2.7652688026428223,3,0.0,0,0,25
2.768803358078003,3,0.0,0,0,25
2.772376298904419,3,0.0,0,0,25
2.775961399078369,3,0.0,0,0,25
2.7794101238250732,3,0.0,0,0,25
2.7824535369873047,3,0.0,0,0,25
2.7853379249572754,3,0.0,0,0,25
2.7885801792144775,3,0.0,0,0,25
2.791741132736206,3,0.0,0,0,25
2.795398235321045,3,0.0,0,0,25
2.7984843254089355,3,0.0,0,0,25
2.8014144897460938,3,0.0,0,0,25
2.80462646484375,3,0.0,0,0,25
2.8077778816223145,3,0.0,0,0,25
2.8112339973449707,3,0.0,0,0,25
2.8144659996032715,3,0.0,0,0,25
2.8174049854278564,3,0.0,0,0,25
2.820638418197632,3,0.0,0,0,25
2.8240199089050293,3,0.0,0,0,25
2.827126979827881,3,0.0,0,0,25
2.8300764560699463,3,0.0,0,0,25
2.8329989910125732,3,0.0,0,0,25
2.8358559608459473,3,0.0,0,0,25
2.839240074157715,3,0.0,0,0,25
2.8421401977539062,3,0.0,0,0,25
2.845310688018799,3,0.0,0,0,25
2.848257064819336,3,0.0,0,0,25
2.8514206409454346,3,0.0,0,0,25
2.854668617248535,3,0.0,0,0,25
2.8584229946136475,3,0.0,0,0,25
2.861551523208618,3,0.0,0,0,25
2.864818572998047,3,0.0,0,0,25
2.8676462173461914,3,0.0,0,0,25
2.8706605434417725,3,0.0,0,0,25
2.873793363571167,3,0.0,0,0,25
2.8767282962799072,3,0.0,0,0,25
2.879725933074951,3,0.0,0,0,25
2.8829410076141357,3,0.0,0,0,25
2.88596248626709,3,0.0,0,0,25
2.889219284057617,3,0.0,0,0,25
2.8924295902252197,3,0.0,0,0,25
2.895477294921875,3,0.0,0,0,25
2.8986730575561523,3,0.0,0,0,25
2.901737689971924,3,0.0,0,0,25
2.9048171043395996,3,0.0,0,0,25
2.9080967903137207,3,0.0,0,0,25
2.911471366882324,3,0.0,0,0,25
2.914665460586548,3,0.0,0,0,25
2.917495012283325,3,0.0,0,0,25
2.9208202362060547,3,0.0,0,0,25
2.9240469932556152,3,0.0,0,0,25
2.927182197570801,3,0.0,0,0,25
2.9303762912750244,3,0.0,0,0,25
2.93349027633667,3,0.0,0,0,25
2.936495542526245,3,0.0,0,0,25
2.940091848373413,3,0.0,0,0,25
2.943221092224121,3,0.0,0,0,25
2.946458101272583,3,0.0,0,0,25
2.94944429397583,3,0.0,0,0,25
2.9524478912353516,3,0.0,0,0,25
2.955615997314453,3,0.0,0,0,25
2.959050178527832,3,0.0,0,0,25
2.962158679962158,3,0.0,0,0,25
2.9652891159057617,3,0.0,0,0,25
2.968287229537964,3,0.0,0,0,25
2.9714698791503906,3,0.0,0,0,25
2.9745640754699707,3,0.0,0,0,25
2.9779975414276123,3,0.0,0,0,25
2.981104612350464,3,0.0,0,0,25
2.984469175338745,3,0.0,0,0,25
2.987459421157837,3,0.0,0,0,25
2.9911386966705322,3,0.0,0,0,25
2.994506597518921,3,0.0,0,0,25
2.9977171421051025,3,0.0,0,0,25
3.000770092010498,3,0.0,0,0,25
3.004082679748535,3,0.0,0,0,25
3.007375955581665,3,0.0,0,0,25
3.0104475021362305,3,0.0,0,0,25
3.0138282775878906,3,0.0,0,0,25
3.0168368816375732,3,0.0,0,0,25
3.020092487335205,3,0.0,0,0,25
3.0237975120544434,3,0.0,0,0,25
3.0266940593719482,3,0.0,0,0,25
3.0295755863189697,3,0.0,0,0,25
3.032404661178589,3,0.0,0,0,25
3.03550124168396,3,0.0,0,0,25
3.0390536785125732,3,0.0,0,0,25
3.0423285961151123,3,0.0,0,0,25
3.0456137657165527,3,0.0,0,0,25
3.048595905303955,3,0.0,0,0,25
3.0515785217285156,3,0.0,0,0,25
3.0549864768981934,3,0.0,0,0,25
3.0580341815948486,3,0.0,0,0,25
3.061227321624756,3,0.0,0,0,25
3.0640969276428223,3,0.0,0,0,25
3.0674490928649902,3,0.0,0,0,25
3.070782423019409,3,0.0,0,0,25
3.074115514755249,3,0.0,0,0,25
3.077040672302246,3,0.0,0,0,25
3.0800929069519043,3,0.0,0,0,25
3.082996129989624,3,0.0,0,0,25
3.086169481277466,3,0.0,0,0,25
3.0893466472625732,3,0.0,0,0,25
3.0925164222717285,3,0.0,0,0,25
3.0957682132720947,3,0.0,0,0,25
3.0986928939819336,3,0.0,0,0,25
3.101480007171631,3,0.0,0,0,25
3.1044788360595703,3,0.0,0,0,25
3.1074090003967285,3,0.0,0,0,25
3.110452651977539,3,0.0,0,0,25
3.113241195678711,3,0.0,0,0,25
3.1162571907043457,3,0.0,0,0,25
3.1190743446350098,3,0.0,0,0,25
3.1227221488952637,3,0.0,0,0,25
3.1261701583862305,3,0.0,0,0,25
3.1292884349823,3,0.0,0,0,25
3.13212513923645,3,0.0,0,0,25
3.1351184844970703,3,0.0,0,0,25
3.1385223865509033,3,0.0,0,0,25
3.1416115760803223,3,0.0,0,0,25
3.1445326805114746,3,0.0,0,0,25
3.147648811340332,3,0.0,0,0,25
3.1505815982818604,3,0.0,0,0,25
3.1538681983947754,3,0.0,0,0,25
3.1573057174682617,3,0.0,0,0,25
3.160490036010742,3,0.0,0,0,25
3.1634395122528076,3,0.0,0,0,25
3.166839361190796,3,0.0,0,0,25
3.1719563007354736,3,0.0,0,0,25
3.175218343734741,3,0.0,0,0,25
3.1781651973724365,3,0.0,0,0,25
3.1812422275543213,3,0.0,0,0,25
3.184332847595215,3,0.0,0,0,25
3.1873443126678467,3,0.0,0,0,25
3.190739631652832,3,0.0,0,0,25
3.193957805633545,3,0.0,0,0,25
3.196772813796997,3,0.0,0,0,25
3.2000346183776855,3,0.0,0,0,25
3.202941417694092,3,0.0,0,0,25
3.2063679695129395,3,0.0,0,0,25
3.209200620651245,3,0.0,0,0,25
3.2122294902801514,3,0.0,0,0,25
3.215362787246704,3,0.0,0,0,25
3.2181880474090576,3,0.0,0,0,25
3.2211670875549316,3,0.0,0,0,25
3.2244584560394287,3,0.0,0,0,25
3.2274608612060547,3,0.0,0,0,25
3.231023073196411,3,0.0,0,0,25
3.234246253967285,3,0.0,0,0,25
3.2374043464660645,3,0.0,0,0,25
3.2405362129211426,3,0.0,0,0,25
3.243361473083496,3,0.0,0,0,25
3.2464964389801025,3,0.0,0,0,25
3.2495107650756836,3,0.0,0,0,25
3.252666711807251,3,0.0,0,0,25
3.255568265914917,3,0.0,0,0,25
3.2584197521209717,3,0.0,0,0,25
3.261329412460327,3,0.0,0,0,25
3.264263391494751,3,0.0,0,0,25
3.2672767639160156,3,0.0,0,0,25
3.27042293548584,3,0.0,0,0,25
3.2736973762512207,3,0.0,0,0,25
3.2771666049957275,3,0.0,0,0,25
3.280219554901123,3,0.0,0,0,25
3.282975196838379,3,0.0,0,0,25
3.2858641147613525,3,0.0,0,0,25
3.2890779972076416,3,0.0,0,0,25
3.292287588119507,3,0.0,0,0,25
3.2951786518096924,3,0.0,0,0,25
3.29813551902771,3,0.0,0,0,25
3.3008577823638916,3,0.0,0,0,25
3.3040192127227783,3,0.0,0,0,25
3.3070082664489746,3,0.0,0,0,25
3.309781551361084,3,0.0,0,0,25
3.312502384185791,3,0.0,0,0,25
3.31549072265625,3,0.0,0,0,25
3.318260669708252,3,0.0,0,0,25
3.3214528560638428,3,0.0,0,0,25
3.324680805206299,3,0.0,0,0,25
3.3277018070220947,3,0.0,0,0,25
3.3304741382598877,3,0.0,0,0,25
3.3332815170288086,3,0.0,0,0,25
3.3361358642578125,3,0.0,0,0,25
3.339576005935669,3,0.0,0,0,25
3.342538833618164,3,0.0,0,0,25
3.3455753326416016,3,0.0,0,0,25
3.348520517349243,3,0.0,0,0,25
3.3515841960906982,3,0.0,0,0,25
3.3545682430267334,3,0.0,0,0,25
3.3580539226531982,3,0.0,0,0,25
3.3612101078033447,3,0.0,0,0,25
3.36405348777771,3,0.0,0,0,25
3.366954803466797,3,0.0,0,0,25
3.369776964187622,3,0.0,0,0,25
3.3730268478393555,3,0.0,0,0,25
3.3759498596191406,3,0.0,0,0,25
3.378915309906006,3,0.0,0,0,25
3.3817567825317383,3,0.0,0,0,25
3.3845341205596924,3,0.0,0,0,25
3.3874123096466064,3,0.0,0,0,25
3.39058256149292,3,0.0,0,0,25
3.393585443496704,3,0.0,0,0,25
3.39632511138916,3,0.0,0,0,25
3.3991575241088867,3,0.0,0,0,25
3.4020748138427734,3,0.0,0,0,25
3.4049978256225586,3,0.0,0,0,25
3.407846212387085,3,0.0,0,0,25
3.410784959793091,3,0.0,0,0,25
3.413541316986084,3,0.0,0,0,25
3.416400194168091,3,0.0,0,0,25
3.4192657470703125,3,0.0,0,0,25
3.4224483966827393,3,0.0,0,0,25
3.425236940383911,3,0.0,0,0,25
3.428121566772461,3,0.0,0,0,25
3.4311575889587402,3,0.0,0,0,25
3.4339613914489746,3,0.0,0,0,25
3.4368035793304443,3,0.0,0,0,25
3.4401957988739014,3,0.0,0,0,25
3.4429922103881836,3,0.0,0,0,25
3.4457221031188965,3,0.0,0,0,25
3.44878888130188,3,0.0,0,0,25
3.451627016067505,3,0.0,0,0,25
3.454860210418701,3,0.0,0,0,25
3.458087205886841,3,0.0,0,0,25
3.4613847732543945,3,0.0,0,0,25
3.4645698070526123,3,0.0,0,0,25
3.4676384925842285,3,0.0,0,0,25
3.470733165740967,3,0.0,0,0,25
3.474126100540161,3,0.0,0,0,25
3.476952314376831,3,0.0,0,0,25
3.4802608489990234,3,0.0,0,0,25
3.4833083152770996,3,0.0,0,0,25
3.4864439964294434,3,0.0,0,0,25
3.4896483421325684,3,0.0,0,0,25
3.493318796157837,3,0.0,0,0,25
3.496220827102661,3,0.0,0,0,25
3.49947452545166,3,0.0,0,0,25
3.50247859954834,3,0.0,0,0,25
3.505427122116089,3,0.0,0,0,25
3.508373737335205,3,0.0,0,0,25
3.5117108821868896,3,0.0,0,0,25
3.5148799419403076,3,0.0,0,0,25
3.518362522125244,3,0.0,0,0,25
3.5219218730926514,3,0.0,0,0,25
3.5256142616271973,3,0.0,0,0,25
3.5289504528045654,3,0.0,0,0,25
3.532360792160034,3,0.0,0,0,25
3.535202741622925,3,0.0,0,0,25
3.5383899211883545,3,0.0,0,0,25
3.5414628982543945,3,0.0,0,0,25
3.5444705486297607,3,0.0,0,0,25
3.54742431640625,3,0.0,0,0,25
3.550366163253784,3,0.0,0,0,25
3.5531129837036133,3,0.0,0,0,25
3.556328296661377,3,0.0,0,0,25
3.5592963695526123,3,0.0,0,0,25
3.5624234676361084,3,0.0,0,0,25
3.5652270317077637,3,0.0,0,0,25
3.5682053565979004,3,0.0,0,0,25
3.570953130722046,3,0.0,0,0,25
3.574572801589966,3,0.0,0,0,25
3.5775647163391113,3,0.0,0,0,25
3.580512762069702,3,0.0,0,0,25
3.583454132080078,3,0.0,0,0,25
3.5863490104675293,3,0.0,0,0,25
3.5899665355682373,3,0.0,0,0,25
3.5930426120758057,3,0.0,0,0,25
3.595911979675293,3,0.0,0,0,25
3.5991711616516113,3,0.0,0,0,25
3.6021037101745605,3,0.0,0,0,25
3.605555772781372,3,0.0,0,0,25
3.608886957168579,3,0.0,0,0,25
3.6120941638946533,3,0.0,0,0,25
3.6150405406951904,3,0.0,0,0,25
3.6180481910705566,3,0.0,0,0,25
3.620924472808838,3,0.0,0,0,25
3.624377965927124,3,0.0,0,0,25
3.6275086402893066,3,0.0,0,0,25
3.6303775310516357,3,0.0,0,0,25
3.633214235305786,3,0.0,0,0,25
3.636221408843994,3,0.0,0,0,25
3.6394598484039307,3,0.0,0,0,25
3.6423346996307373,3,0.0,0,0,25
3.645415782928467,3,0.0,0,0,25
3.6482675075531006,3,0.0,0,0,25
3.651273488998413,3,0.0,0,0,25
3.6540627479553223,3,0.0,0,0,25
3.6573798656463623,3,0.0,0,0,25
3.660245418548584,3,0.0,0,0,25
3.6632580757141113,3,0.0,0,0,25
3.6661133766174316,3,0.0,0,0,25
3.669248342514038,3,0.0,0,0,25
3.672513961791992,3,0.0,0,0,25
3.6758131980895996,3,0.0,0,0,25
3.6788296699523926,3,0.0,0,0,25
3.6818411350250244,3,0.0,0,0,25
3.6846280097961426,3,0.0,0,0,25
3.687709093093872,3,0.0,0,0,25
3.6908297538757324,3,0.0,0,0,25
3.6942298412323,3,0.0,0,0,25
3.697108030319214,3,0.0,0,0,25
3.699984550476074,3,0.0,0,0,25
3.7027955055236816,3,0.0,0,0,25
3.705855369567871,3,0.0,0,0,25
3.7087533473968506,3,0.0,0,0,25
3.7117481231689453,3,0.0,0,0,25
3.7145729064941406,3,0.0,0,0,25
3.7173893451690674,3,0.0,0,0,25
3.7206192016601562,3,0.0,0,0,25
3.723825216293335,3,0.0,0,0,25
3.7265727519989014,3,0.0,0,0,25
3.7299997806549072,3,0.0,0,0,25
3.7328152656555176,3,0.0,0,0,25
3.735671043395996,3,0.0,0,0,25
3.738584280014038,3,0.0,0,0,25
3.7414917945861816,3,0.0,0,0,25
3.7446022033691406,3,0.0,0,0,25
3.747408151626587,3,0.0,0,0,25
3.7501633167266846,3,0.0,0,0,25
3.752920150756836,3,0.0,0,0,25
3.756016969680786,3,0.0,0,0,25
3.7588486671447754,3,0.0,0,0,25
3.7617032527923584,3,0.0,0,0,25
3.7644827365875244,3,0.0,0,0,25
3.7672789096832275,3,0.0,0,0,25
3.7699804306030273,3,0.0,0,0,25
3.773188591003418,3,0.0,0,0,25
3.7763586044311523,3,0.0,0,0,25
3.779329776763916,3,0.0,0,0,25
3.7821531295776367,3,0.0,0,0,25
3.7851200103759766,3,0.0,0,0,25
3.788160562515259,3,0.0,0,0,25
3.7913787364959717,3,0.0,0,0,25
3.794339895248413,3,0.0,0,0,25
3.797574996948242,3,0.0,0,0,25
3.8003382682800293,3,0.0,0,0,25
3.8034121990203857,3,0.0,0,0,25
3.806584358215332,3,0.0,0,0,25
3.8106272220611572,3,0.0,0,0,25
3.8149404525756836,3,0.0,0,0,25
3.81823468208313,3,0.0,0,0,25
3.821711540222168,3,0.0,0,0,25
3.825674295425415,3,0.0,0,0,25
3.8291594982147217,3,0.0,0,0,25
3.8327198028564453,3,0.0,0,0,25
3.8365933895111084,3,0.0,0,0,25
3.840128183364868,3,0.0,0,0,25
3.844264030456543,3,0.0,0,0,25
3.847907066345215,3,0.0,0,0,25
3.851323127746582,3,0.0,0,0,25
3.854962110519409,3,0.0,0,0,25
3.858673334121704,3,0.0,0,0,25
3.862220525741577,3,0.0,0,0,25
3.8655495643615723,3,0.0,0,0,25
3.869483709335327,3,0.0,0,0,25
3.8731162548065186,3,0.0,0,0,25
3.877098798751831,3,0.0,0,0,25
3.880511999130249,3,0.0,0,0,25
3.8835928440093994,3,0.0,0,0,25
3.8869757652282715,3,0.0,0,0,25
3.8902463912963867,3,0.0,0,0,25
3.89347505569458,3,0.0,0,0,25
3.896432399749756,3,0.0,0,0,25
3.8996334075927734,3,0.0,0,0,25
3.902595281600952,3,0.0,0,0,25
3.905956268310547,3,0.0,0,0,25
3.909191608428955,3,0.0,0,0,25
3.9123871326446533,3,0.0,0,0,25
3.915252923965454,3,0.0,0,0,25
3.9182398319244385,3,0.0,0,0,25
3.9212348461151123,3,0.0,0,0,25
3.924715518951416,3,0.0,0,0,25
3.9277713298797607,3,0.0,0,0,25
3.930828094482422,3,0.0,0,0,25
3.933626174926758,3,0.0,0,0,25
3.9365243911743164,3,0.0,0,0,25
3.9395976066589355,3,0.0,0,0,25
3.9425604343414307,3,0.0,0,0,25
3.9453139305114746,3,0.0,0,0,25
3.9481358528137207,3,0.0,0,0,25
3.9509122371673584,3,0.0,0,0,25
3.9538073539733887,3,0.0,0,0,25
3.956864356994629,3,0.0,0,0,25
3.959700584411621,3,0.0,0,0,25
3.9627394676208496,3,0.0,0,0,25
3.9657821655273438,3,0.0,0,0,25
3.9687137603759766,3,0.0,0,0,25
3.971585512161255,3,0.0,0,0,25
3.9746642112731934,3,0.0,0,0,25
3.977748394012451,3,0.0,0,0,25
3.98063325881958,3,0.0,0,0,25
3.9835448265075684,3,0.0,0,0,25
3.986302137374878,3,0.0,0,0,25
3.989323616027832,3,0.0,0,0,25
3.9922263622283936,3,0.0,0,0,25
3.9957950115203857,3,0.0,0,0,25
3.9986367225646973,3,0.0,0,0,25
4.001434087753296,3,0.0,0,0,25
4.004348993301392,3,0.0,0,0,25
4.007582902908325,3,0.0,0,0,25
4.010761499404907,3,0.0,0,0,25
4.013693332672119,3,0.0,0,0,25
4.016474723815918,3,0.0,0,0,25
4.0195112228393555,3,0.0,0,0,25
4.022736072540283,3,0.0,0,0,25
4.026179075241089,3,0.0,0,0,25
4.028997182846069,3,0.0,0,0,25
4.0318663120269775,3,0.0,0,0,25
4.0346503257751465,3,0.0,0,0,25
4.037694931030273,3,0.0,0,0,25
4.0413782596588135,3,0.0,0,0,25
4.044362306594849,3,0.0,0,0,25
4.047131538391113,3,0.0,0,0,25
4.049932241439819,3,0.0,0,0,25
4.052709579467773,3,0.0,0,0,25
4.055814504623413,3,0.0,0,0,25
4.058932781219482,3,0.0,0,0,25
4.0619566440582275,3,0.0,0,0,25
4.0648908615112305,3,0.0,0,0,25
4.06806755065918,3,0.0,0,0,25
4.070977449417114,3,0.0,0,0,25
4.07430100440979,3,0.0,0,0,25
4.077198505401611,3,0.0,0,0,25
4.080172777175903,3,0.0,0,0,25
4.082906007766724,3,0.0,0,0,25
4.085772752761841,3,0.0,0,0,25
4.088762521743774,3,0.0,0,0,25
4.091747999191284,3,0.0,0,0,25
4.094649791717529,3,0.0,0,0,25
4.097546577453613,3,0.0,0,0,25
4.100381851196289,3,0.0,0,0,25
4.103611707687378,3,0.0,0,0,25
4.106859922409058,3,0.0,0,0,25
4.110239267349243,3,0.0,0,0,25
4.113112926483154,3,0.0,0,0,25
4.116100549697876,3,0.0,0,0,25
4.119190454483032,3,0.0,0,0,25
4.122427225112915,3,0.0,0,0,25
4.125437498092651,3,0.0,0,0,25
4.128440856933594,3,0.0,0,0,25
4.131278038024902,3,0.0,0,0,25
4.134270429611206,3,0.0,0,0,25
4.137178182601929,3,0.0,0,0,25
4.1405322551727295,3,0.0,0,0,25
4.143522262573242,3,0.0,0,0,25
4.146509170532227,3,0.0,0,0,25
4.149468898773193,3,0.0,0,0,25
4.152331113815308,3,0.0,0,0,25
4.155157089233398,3,0.0,0,0,25
4.158270835876465,3,0.0,0,0,25
4.161282300949097,3,0.0,0,0,25
4.164199590682983,3,0.0,0,0,25
4.166926383972168,3,0.0,0,0,25
4.1698267459869385,3,0.0,0,0,25
4.172790765762329,3,0.0,0,0,25
4.175745725631714,3,0.0,0,0,25
4.178555250167847,3,0.0,0,0,25
4.18173623085022,3,0.0,0,0,25
4.184545040130615,3,0.0,0,0,25
4.18758225440979,3,0.0,0,0,25
4.190529823303223,3,0.0,0,0,25
4.19355034828186,3,0.0,0,0,25
4.196330547332764,3,0.0,0,0,25
4.199315309524536,3,0.0,0,0,25
4.202083587646484,3,0.0,0,0,25
4.205108642578125,3,0.0,0,0,25
4.208078622817993,3,0.0,0,0,25
4.211471796035767,3,0.0,0,0,25
4.2144434452056885,3,0.0,0,0,25
4.217660665512085,3,0.0,0,0,25
4.220456600189209,3,0.0,0,0,25
